BRA Value,LBC Value,UNR Value,BCE Value,BCD Value,BAD Value,BOD Value,pBRA Value,pLBC Value,pUNR Value,pBCE Value,pBCD Value,pBAD Value,pBOD Value,cX2L Value,cX2a Value,cX2b Value,cX2Lab Value,cEMDL Value,cEMDa Value,cEMDb Value,cEMDLab Value,Subjective Evaluation
3.072232214128633,0.8354805993050831,1.7035218635903324,0.8680412642852493,2.867776603489372,26.30841809494121,29.313701049113728,0.1091709311743413,0.029107054554317,0.0676272230345258,0.247035532165494,0.0642433660834937,0.1050640518319739,0.117065807426988,0.5659667253494263,0.0228700935840606,0.0720133557915687,0.3153684139251709,2.778195381164551,0.0571335305770238,0.1728739937146504,0.3270159979915286,Good
2.000685464856453,1.8523514359837825,1.9907748296098475,0.1384233936260649,4.452376290802285,19.031334365723392,31.45784769519259,0.077839464903332,0.0740634284669082,0.0850576499447919,0.0862272416905826,0.1158014985414088,0.1162847559414971,0.1922129090574262,0.1364088356494903,0.1156623065471649,0.0432863980531692,0.020267954096198,0.8832228183746338,0.2055899500846862,0.1341116229693094,0.0533409052584193,Good
4.752517567708946,2.3859507443323613,3.2012348521181853,0.8152841077858242,4.544330039169105,25.13964638679365,38.26231785020418,0.1928710677444917,0.0953007044677818,0.1533284682447852,0.1960881360902364,0.1141643404061401,0.13063043103363,0.1988183523433962,0.1354848146438598,0.0424775145947933,0.2223361581563949,0.0799754783511161,0.626715342203776,0.1271254122257232,0.4700488646825154,0.1315111198937002,Fair
2.1397621075790254,0.6023123654201986,2.1256961648635726,2.728008530283771,4.089401988894036,44.1954152921894,86.32125051636439,0.0893355597756361,0.0228205213220612,0.1054834951347843,0.4370742540344501,0.0887400270166896,0.1639183098418462,0.3201606636011789,0.0858682841062545,0.0765764862298965,0.0338051170110702,0.0787337720394134,0.8700144290924072,0.1188676059246063,0.1408739686012268,0.1155224865987689,Good
2.7448077701782223,1.0038832731100666,0.202971897495656,1.206855170605723,1.2973931446579832,6.269371682112095,11.743527063330594,0.1175154507085604,0.0404154793931358,0.0096132216788522,0.3239660576387977,0.0379468948280768,0.0397981152056878,0.0745481790976046,0.4757798910140991,0.0043243770487606,0.6220340132713318,0.3075016438961029,3.9626871744791674,0.0242731869220733,0.6969525814056396,0.4754170182770396,Fair
0.633674656007903,1.2928969942930677,0.5736456582045898,0.7192513360884779,2.841510817699977,27.623830246328325,34.29005850145593,0.0331757770126011,0.0607522568943739,0.0399551169953843,0.1038748128563724,0.0796478454749425,0.1630380912811833,0.2023827122504335,0.0497398003935813,0.0301686786115169,0.2512316107749939,0.0574209578335285,0.8135560353597006,0.0577745238939921,0.2874106168746948,0.1329539492651373,Good
1.0734937889041254,0.7087352741636348,0.8627131740912114,0.1539778999275765,0.4818800129232966,10.891757953095333,54.47751934774353,0.0470515576035371,0.0274271206228454,0.045904366052101,0.0218502359649149,0.0128125353041095,0.0564927472933442,0.28256088199295,0.2032934725284576,0.0515172183513641,0.1022833213210105,0.1466376483440399,2.324766476949056,0.093807429075241,0.1935578385988871,0.2985058204649307,Fair
2.415880980157825,0.5851878256920467,0.1427833301422569,0.4424044955497898,3.075716863345149,20.7215573545687,22.26277391230155,0.1269335758612567,0.0261356370416399,0.0093658410309407,0.0619154384596703,0.0834544603936445,0.1163190687827149,0.1249705842899922,0.039371870458126,0.0196661576628685,0.0185877121984958,0.017471008002758,0.2622850735982259,0.0506448298692703,0.1015248497327168,0.0513752688793683,Good
1.999659151934092,0.4518881720834172,0.986656796369622,0.5347686242862049,0.970534870495436,6.96930715220404,27.118393368256516,0.0908091368780651,0.0192131673378039,0.051218461548363,0.1256499912774245,0.0279565918555688,0.0440880482296344,0.1715517781924399,0.4985817372798919,0.0379314348101615,0.3607253730297088,0.5227510333061218,3.873744010925293,0.0878624121348063,0.405689279238383,0.5613957771368393,Fair
1.5939467737696489,2.720609426731371,1.5509298260074464,1.169679600723925,3.425993752560236,32.105154605879555,58.07651709799048,0.0660777011813874,0.1044176025794161,0.0810932551094948,0.1687892885329807,0.0830153443405628,0.1406212449327308,0.2543763528296739,0.2892084121704101,0.0312400367110967,0.2945026159286499,0.0976011455059051,2.4029690424601235,0.0766376852989196,0.2928009033203125,0.256741817298893,Good
2.087353521823369,2.46296130515095,1.4612984841782255,1.001662820972724,4.371179835254164,35.831171565558535,39.54567344244084,0.0967887598049145,0.1070509339565691,0.0871246887732798,0.1606546522310333,0.1264801124367878,0.2193657172080676,0.2421066528987172,0.0574224330484867,0.0504632219672203,0.1355938017368316,0.017424875870347,0.4564287265141805,0.1244557499885559,0.2800785104433695,0.060615653371078,Good
0.983174957855052,2.02791291880952,0.2575464508662342,1.7703664679432858,2.5868542623957604,31.24896757298431,41.86396037817662,0.041921310350135,0.0845976190131056,0.0153847961706293,0.2448316616887043,0.062304654151698,0.130200500215436,0.1744284373398018,0.1740810424089431,0.1217216253280639,0.1863575875759124,0.1895944476127624,1.652860959370931,0.1400300761063893,0.2851903239885966,0.2580772043321708,Good
1.2578813896983043,0.0053181543465986,0.9110810231539868,0.9163991775005856,1.0031285649714794,6.798571723375414,41.78952346908461,0.0482719053666489,0.0001961114977675,0.0426568062137232,0.1591076721238942,0.0236904185795802,0.0271216628783669,0.166711687909265,0.1460700184106826,0.0825135111808776,0.0171937365084886,0.0961963832378387,0.932985782623291,0.1041351457436879,0.0755984832843144,0.1247821750391283,Excellent
1.2767998023857223,0.2819254708451827,1.24593415089284,1.5278596217380225,0.0734745281699611,2.154121000975588,33.37416904503681,0.057954796257208,0.0118607721241529,0.0691106061762434,0.266110241764151,0.0020068240539953,0.0117696779710991,0.1823496553978209,0.1905946880578994,0.0667267441749572,0.2031617313623428,0.1466960310935974,1.205051104227702,0.1179005404313405,0.2259076436360677,0.1584983921822763,Good
1.8025932427545053,0.3784788837268277,1.8015738173196063,1.4230949335927785,0.1451540797021259,0.2032748925426168,16.399072733203216,0.0775832583087051,0.0160775780146458,0.0920282933991055,0.3589607588645505,0.0044429261004848,0.0014446525949744,0.1165464297280552,0.058741882443428,0.0750263407826423,0.0499461740255355,0.0252859964966774,0.9794866243998208,0.1774948835372924,0.2046895821889241,0.1112130201604525,Good
4.337798090329529,2.5412524325952206,3.948690501425248,1.407438068830027,3.824866273558948,18.777148633835807,42.78342225300275,0.2065080746183205,0.1109680017848262,0.2215079991078311,0.2773623299279175,0.1152950977315051,0.1290614770034496,0.2940644383719092,0.0638990402221679,0.0160993915051221,0.163135826587677,0.0499927923083305,0.6105905373891195,0.0424130310614903,0.2276411453882853,0.0942887776415907,Fair
1.12763117159734,0.4191323075352083,0.9689814828202272,0.5498491752850188,1.9843742786476477,23.428965457509342,33.66612706065689,0.0548342057865606,0.0171034381757321,0.054407084917805,0.0821173660057597,0.0592612140308431,0.1525760531015538,0.2192433464228813,0.0706358700990676,0.0351968221366405,0.1261830925941467,0.0510190092027187,0.8053267002105713,0.0911251505215962,0.2571103970209757,0.1293416690899468,Good
1.153540943070721,1.470576033360622,1.1380844688526215,0.3324915645080002,2.3484695349051603,17.523993640754245,34.87723821533114,0.0615106366338181,0.068582917520666,0.076534488693375,0.0505914448550375,0.0682358853686683,0.1249203761631094,0.248623561883581,0.1218083202838897,0.1935481429100036,0.1121324896812439,0.300300270318985,1.7116327285766602,0.2168875734011332,0.2499897480010986,0.3193542067308026,Fair
2.4308307132321945,0.6105166630258436,1.2173427775959995,0.606826114570156,1.4135881316608725,21.70785528371651,43.7070059404202,0.1113637988437434,0.0256385077856587,0.0675489243281894,0.1047906436248741,0.0422483175311459,0.1414289226280785,0.2847556647426828,0.0982655435800552,0.0271204896271228,0.1607547998428344,0.1124970540404319,1.7102174758911133,0.0666810522476832,0.272019346555074,0.2454599391370899,Excellent
1.7993773308657806,0.3127543138736727,1.5700349240591494,1.8827892379328224,2.4409706565664777,19.96932939320625,20.840307999926225,0.0873666558805773,0.014868795400707,0.0851605960565528,0.7246772243401206,0.0824055634811792,0.1716680239759056,0.1791554650109447,0.3295158147811889,0.1630231887102127,0.1931153982877731,0.2765949964523315,3.398983319600424,0.2097896337509155,0.3454257249832153,0.4273812669904185,Fair
2.342938260715554,0.0060592528898917,0.692703066739845,0.6987623196297369,1.0111753646571031,12.26086818366131,15.59300516880671,0.1145374536273098,0.0002580349036458,0.0417686004522568,0.1012992940812727,0.0287070694728344,0.0710745576187059,0.0903904950055652,0.0259640663862228,0.1034018620848655,0.020398935303092,0.0045959330163896,0.1252840260664622,0.1711737314860026,0.0665409962336222,0.016770541853362,Excellent
1.0722539886032547,0.3231888742682696,0.904110661985161,0.5809217877168913,0.4966993767198972,5.620559405771608,23.2387834875636,0.0429660922397735,0.013797329961842,0.0418087183807056,0.3228985629627193,0.013416246992715,0.0344519757236904,0.1424452526450483,0.0682011693716049,0.0596314333379268,0.0576346069574356,0.0143400244414806,0.4280924797058105,0.1128937304019928,0.0988173484802246,0.0416882824883113,Excellent
1.4344136974239632,0.2764606286015537,0.6644043513693769,0.3879437227678232,0.2716659224350261,2.8226451716810885,16.841631759508985,0.0831807265945495,0.0130226977789546,0.048047071956076,0.0524181688253431,0.0095283299853871,0.0255954278732671,0.1527180161691751,0.068122424185276,0.0146151017397642,0.0616581365466117,0.0277049988508224,0.7382708390553793,0.0847590863704681,0.1438117424647013,0.0899147998058858,Good
1.7953739373187196,0.8538274176221803,1.6672046526643367,0.8133772350421564,0.9199898531787578,0.1713008420827633,43.23959532701155,0.078035503681073,0.0370005370515383,0.0892047147683124,0.1854301568101661,0.0255975560766707,0.0010022335378669,0.2529828346061966,0.1021374613046646,0.0080998167395591,0.0434991940855979,0.0350869335234165,1.0665022532145183,0.0427972376346588,0.143741230169932,0.1070736451825687,Good
1.0684291902957257,0.3603872973544244,0.4098071449651638,0.0494198476107394,1.7400880637798264,7.403668241265413,31.1398386762764,0.0474844414989863,0.0153335726863279,0.0199797543430895,0.016517150958409,0.0525532168709378,0.0526464963718551,0.2214312352292192,0.1099536567926406,0.0257955193519592,0.101107619702816,0.018123248592019,0.7417300542195638,0.0867598156134287,0.1578825712203979,0.0431592278180977,Excellent
6.387124744073196,3.722673906039332,5.96076979707749,2.2380958910381588,7.871931743493619,44.67088992954023,71.36759500778945,0.3061543412840709,0.1692884396144322,0.4006324428156033,0.3147050844084909,0.2077159754508493,0.2453908850197397,0.3920440655719003,0.1734669506549835,0.1947119385004043,0.1526958346366882,0.0839904844760894,1.252151886622111,0.3484072685241699,0.3311196168263753,0.1905825116592335,Poor
1.305596321023579,1.6127448566250917,0.4690021303922646,1.143742726232827,5.858851955774719,56.842431411954216,56.84243141202568,0.0638987616742433,0.069185133182841,0.0294098373860872,0.1553269733627436,0.1560544030995491,0.3319843560485744,0.3319843560489918,0.4817399382591247,0.1304744631052017,0.1209865286946296,0.4083416163921356,5.667330423990886,0.209302028020223,0.2822073698043823,0.7224591929579796,Fair
2.688627224147816,1.5913684485657924,2.466555119434826,0.8751866708690336,0.7164587616997785,16.16514884404804,83.70490668911629,0.0953385239984685,0.0545376496916445,0.1041442984389281,0.1592624368863171,0.0128486051334999,0.0412514873887846,0.2136047082509139,0.6109398603439331,0.0780283063650131,0.7878605127334595,0.497373104095459,2.044670422871908,0.1486358046531677,0.7463022073109945,0.3779783539537491,Good
2.0618424031008984,0.4204337168103593,1.977439043264729,1.5570053264543695,0.9491756975883116,5.973683952855632,16.38075107580799,0.0848059871262406,0.0168271705335397,0.0949715806931873,0.3739177872614725,0.0251832741270104,0.0329964842338506,0.0904813844986137,0.0824029296636581,0.0242453292012214,0.0293993614614009,0.0347080454230308,0.6480154196421305,0.0433082282543182,0.0979594687620798,0.0842120346759161,Good
4.811803063311975,3.921344870278343,4.517604008681074,0.5962591384027311,3.345905951331952,18.49099758157322,97.94606340763212,0.2041497827688904,0.162537795701451,0.2243019582237675,0.1496252476651156,0.0970548335345813,0.1202285838111674,0.6368459268586698,0.1272320747375488,0.0300760120153427,0.3718133270740509,0.0953932404518127,0.589513897895813,0.0793871879577636,0.3864120244979858,0.1049114378411494,Fair
7.483280189430805,8.815417698806167,7.396602197098271,16.212019895904437,10.107294871303765,60.40632552635486,160.97729980694956,0.3199923866767894,0.3153557256253614,0.4108775295769362,1.6290340987173693,0.2196759616221168,0.2258739993659972,0.6019334266354439,0.554925799369812,0.2637959420681,0.1773016154766082,0.5375324487686157,5.825508117675781,0.2107677062352498,0.2298467953999837,0.7767415925058158,Poor
3.350932285381845,0.1854673358036909,0.0537968020313913,0.2392641378350823,3.4154692373905235,30.0964939147623,31.644898521588537,0.1449214265061391,0.007527727562819,0.0028878155534312,0.0398176277523046,0.0910698897001553,0.1619659072694735,0.1702987302778649,0.1336709260940551,0.0667228102684021,0.0266316793859004,0.2451810240745544,2.543419679005941,0.098364253838857,0.1361648142337799,0.3582836693138645,Good
2.441607932461556,0.6221697781903769,1.8161087234193067,1.19393894522893,2.321678901744501,35.30930012473379,70.34237442412437,0.1157282985244537,0.0259237616159694,0.0987878527370177,0.2125939528428544,0.0690135481874783,0.2420516300988716,0.4822096822717143,0.0156847722828388,0.0646316483616828,0.0205379091203212,0.0008469640742987,0.1451167166233062,0.1180514792601267,0.0787467857201894,0.0044315571022066,Good
1.7413391649668584,0.5663541164196438,1.7200664500417355,1.1537123336220916,2.947540657766764,24.151632729166423,37.82232114476286,0.0762313657872524,0.0220699055695572,0.0838371350179635,0.2242366027330184,0.0807908927818851,0.138856891425182,0.2174548611077677,0.0543843209743499,0.0248177144676446,0.1155455186963081,0.0125193651765584,0.2889800667762756,0.0880041221777598,0.2097750902175903,0.0273197302349286,Fair
0.5379154265837173,0.4714704784188817,0.1810082319743276,0.2904622464445541,3.807080836362195,48.41413123481716,48.41413123484711,0.0242501179999982,0.0188529201547458,0.0098038093902223,0.0443808081844088,0.097822077363196,0.2300513135592053,0.2300513135593476,0.1447025388479232,0.0277018547058105,0.0429214537143707,0.0511403866112232,1.1318535804748535,0.1344097952047983,0.1352349519729614,0.1081323586865567,Excellent
2.3609023554484088,0.0116091088734959,0.142589800766901,0.130980691893405,0.2332059368619787,7.458909667936401,29.73842737360961,0.0936494597936491,0.0004807742127887,0.0064146279363792,0.0682957133133675,0.0062970219785876,0.041294682088159,0.1646405384789662,0.0696576535701751,0.0296327881515026,0.0100232018157839,0.0283491052687168,0.9338078498840332,0.1037076314290364,0.0213924720883369,0.1076742026222094,Good
1.298385783841535,0.7905399457088,0.697794771076181,1.488334716784981,1.784087887046421,15.16919702045242,49.97637771129441,0.0609222181509965,0.0328378716448337,0.0375484361593569,0.2710906230510256,0.0497083810813215,0.0887680333008017,0.29245481846852,0.0860898941755294,0.0509338118135929,0.0285106096416711,0.0230801664292812,0.319454272588094,0.1207604606946309,0.1321239670117696,0.0626343457147791,Excellent
2.6008964739256712,1.4304371366820046,1.8506796979959172,0.4202425613139128,0.7195319400840622,1.8695583030988023,19.66085993549861,0.1136981625303554,0.0600722256692486,0.0957485735584197,0.0937325969020836,0.0200769526592356,0.0118354238029772,0.1244650189736844,0.3845385611057281,0.0608241409063339,0.5068316459655762,0.3181547224521637,2.264571189880371,0.1063360571861267,0.4295082092285156,0.3193163645390599,Good
